time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
79,0.26244247,0.0315724,-0.019127466,0.019318357,0.0315724,0.019127466,0.019318357,0.024054628
80,0.15825874,0.032641586,0.0013997331,0.02220951,0.032641586,0.0013997331,0.02220951,0.022808587
81,0.22381166,0.018215515,0.024319544,0.023077354,0.018215515,0.024319544,0.023077354,0.022028841
82,0.2880353,0.0095354915,0.035657614,0.017194435,0.0095354915,0.035657614,0.017194435,0.023509145
83,0.34942594,0.0141486,0.040035337,0.002380088,0.0141486,0.040035337,0.002380088,0.024553858
84,0.45110705,0.015585236,0.038374558,-0.014612153,0.015585236,0.038374558,0.014612153,0.025357585
85,0.4941631,0.006001711,0.040442042,-0.0073611736,0.006001711,0.040442042,0.0073611736,0.023984483
86,0.50667554,-0.008336961,0.03983932,0.002347812,0.008336961,0.03983932,0.002347812,0.023538541
87,0.53668195,-0.0022585392,0.05076048,0.014850229,0.0022585392,0.05076048,0.014850229,0.030562814
88,0.61037487,0.005833894,0.03189356,0.024323568,0.005833894,0.03189356,0.024323568,0.02340135
89,0.61802083,0.016750276,0.015241042,0.030062735,0.016750276,0.015241042,0.030062735,0.021730388
90,0.59215057,0.021350175,0.009863753,0.027975082,0.021350175,0.009863753,0.027975082,0.021100782
91,0.67839396,0.018177018,0.02543102,0.002067864,0.018177018,0.02543102,0.002067864,0.018086983
92,0.71763945,0.00014798343,0.042528115,0.008984134,0.00014798343,0.042528115,0.008984134,0.025095666
93,0.7922837,-0.014067352,0.051019944,0.009432226,0.014067352,0.051019944,0.009432226,0.031037033
94,0.7952419,-0.017622426,0.038326398,-0.009330645,0.017622426,0.038326398,0.009330645,0.024943426
95,0.7230721,-0.02163206,0.02562074,-0.029507458,0.02163206,0.02562074,0.029507458,0.02578797
96,0.6129341,-0.025763124,-0.0032779356,-0.037025705,0.025763124,0.0032779356,0.037025705,0.026111212
97,0.5510728,-0.031935662,-0.025014961,-0.03765677,0.031935662,0.025014961,0.03765677,0.03195657
98,0.4941631,-0.038345173,-0.035964273,-0.016132802,0.038345173,0.035964273,0.016132802,0.03174927
99,0.5934709,-0.032109275,-0.026112437,-0.012656316,0.032109275,0.026112437,0.012656316,0.024986979
100,0.61802083,-0.013183162,-0.0005507469,-0.0014743358,0.013183162,0.0005507469,0.0014743358,0.007665349
101,0.53668195,-0.0029393137,0.029242218,0.026730075,0.0029393137,0.029242218,0.026730075,0.022936461
102,0.35827357,0.020337299,0.02894456,0.002659008,0.020337299,0.02894456,0.002659008,0.020481402
103,0.34034836,0.006049469,0.022930618,-0.02576533,0.006049469,0.022930618,0.02576533,0.02021766
104,0.43700644,-0.0068843067,0.009925023,-0.04749824,0.0068843067,0.009925023,0.04749824,0.028295951
105,0.32864904,-0.008733034,-0.008505464,-0.043843403,0.008733034,0.008505464,0.043843403,0.026273262
106,0.3064668,-0.0053194165,-0.015881866,-0.034695506,0.0053194165,0.015881866,0.034695506,0.022243412
107,0.38154817,0.0030278862,-0.006036468,-0.016977742,0.0030278862,0.006036468,0.016977742,0.010549104
108,0.37949127,0.015688851,0.012506198,-0.021974549,0.015688851,0.012506198,0.021974549,0.017179696
109,0.46813592,0.018631801,0.021187544,-0.036066428,0.018631801,0.021187544,0.036066428,0.02643762
110,0.5482248,0.00053983927,0.012314595,-0.030097887,0.00053983927,0.012314595,0.030097887,0.018777855
111,0.47146794,-0.016916797,0.0029758364,-0.01336354,0.016916797,0.0029758364,0.01336354,0.012564736
112,0.40348238,0.013591066,0.006843105,-0.036892056,0.013591066,0.006843105,0.036892056,0.02304032
113,0.50821793,0.018530592,-0.003180474,-0.057761595,0.018530592,0.003180474,0.057761595,0.03507088
114,0.44057393,-0.0005182177,-0.003959641,-0.06626071,0.0005182177,0.003959641,0.06626071,0.038325053
115,0.34034836,-0.0072410107,-0.00043594092,-0.072144434,0.0072410107,0.00043594092,0.072144434,0.041862637
116,0.33571756,-0.0040456355,0.0046923906,-0.056215107,0.0040456355,0.0046923906,0.056215107,0.03265233
117,0.323851,0.022991419,-0.0059174374,-0.055168733,0.022991419,0.0059174374,0.055168733,0.03467569
118,0.40348238,0.047530383,-0.041029133,-0.07353081,0.047530383,0.041029133,0.07353081,0.055825043
119,0.5352216,0.046523213,-0.056542017,-0.06722684,0.046523213,0.056542017,0.06722684,0.057390064
120,0.34491703,0.026456714,-0.049499378,-0.062431782,0.026456714,0.049499378,0.062431782,0.048469488
121,0.16785875,0.008606836,-0.023630619,-0.04611811,0.008606836,0.023630619,0.04611811,0.030328006
122,0.18974558,-0.004194692,-0.009992376,-0.038876772,0.004194692,0.009992376,0.038876772,0.02330126
123,0.52488524,0.005561307,-0.013830423,-0.057495534,0.005561307,0.013830423,0.057495534,0.03429259
124,0.5424841,0.010363728,-0.013736442,-0.058304697,0.010363728,0.013736442,0.058304697,0.035097647
125,0.5035766,0.008810252,-0.0026381612,-0.036087155,0.008810252,0.0026381612,0.036087155,0.021500878
126,0.19382659,0.010222107,-0.01597336,-0.03588295,0.010222107,0.01597336,0.03588295,0.023432355
127,0.20174111,0.02242522,-0.040955618,-0.050827384,0.02242522,0.040955618,0.050827384,0.03984836
128,0.3936638,0.04234509,-0.052974775,-0.054630846,0.04234509,0.052974775,0.054630846,0.050279096
129,0.4579946,0.046057403,-0.03610456,-0.038846582,0.046057403,0.03610456,0.038846582,0.040554
130,0.40348238,0.03868544,0.0035716295,-0.026345104,0.03868544,0.0035716295,0.026345104,0.02710095
131,0.2934196,0.02624175,0.06142737,-0.021770686,0.02624175,0.06142737,0.021770686,0.040562354
132,0.33804092,0.03243445,0.070572525,-0.03494492,0.03243445,0.070572525,0.03494492,0.049171884
133,0.4073435,0.03547588,0.059326902,-0.038667947,0.03547588,0.059326902,0.038667947,0.04572902
134,0.3538774,0.030917615,0.027443081,-0.06319773,0.030917615,0.027443081,0.06319773,0.04360036
135,0.259443,-0.002643451,0.033109188,-0.07290983,0.002643451,0.033109188,0.07290983,0.04625671
136,0.15825874,-0.03943117,0.042113915,-0.07616222,0.03943117,0.042113915,0.07616222,0.055163644
137,0.20935664,-0.048174307,0.058065385,-0.057742745,0.048174307,0.058065385,0.057742745,0.054853067
138,0.36903492,-0.036788046,0.06962976,-0.05255896,0.036788046,0.06962976,0.05255896,0.054662928
139,0.40541756,-0.017790377,0.0701594,-0.029623479,0.017790377,0.0701594,0.029623479,0.04515303
140,0.22381166,0.003475368,0.040295795,-0.016697377,0.003475368,0.040295795,0.016697377,0.025262829
141,0.12511452,-0.014189333,0.017377518,0.009346932,0.014189333,0.017377518,0.009346932,0.014031874
142,0.22381166,-0.02026026,-0.0030071735,0.018005162,0.02026026,0.0030071735,0.018005162,0.015744915
143,0.15825874,-0.022353232,-0.027340323,0.02872619,0.022353232,0.027340323,0.02872619,0.026282784
144,0.08846931,-0.009843171,-0.06562509,0.017048836,0.009843171,0.06562509,0.017048836,0.039556723
145,0.31898075,0.030543223,-0.08708902,0.012645006,0.030543223,0.08708902,0.012645006,0.05378129
146,0.47146794,0.05000308,-0.101819366,0.017984658,0.05000308,0.101819366,0.017984658,0.06630973
147,0.41495812,0.06583591,-0.09539965,0.01883933,0.06583591,0.09539965,0.01883933,0.06779966
148,0.18557481,0.07190792,-0.10216835,-0.030650645,0.07190792,0.10216835,0.030650645,0.07427108
149,0.53668195,0.041199148,-0.109470114,-0.070375115,0.041199148,0.109470114,0.070375115,0.078811444
150,0.786334,0.040145457,-0.11948467,-0.07114941,0.040145457,0.11948467,0.07114941,0.0835673
151,1.0087086,0.10543448,-0.11362215,-0.07664001,0.10543448,0.11362215,0.07664001,0.099833384
152,1.055721,0.0838097,-0.11423984,-0.09928143,0.0838097,0.11423984,0.09928143,0.09988595
153,1.1134533,0.067673504,-0.10871692,-0.09100202,0.067673504,0.10871692,0.09100202,0.09070178
154,1.2007136,0.059776425,-0.10319266,-0.0694989,0.059776425,0.10319266,0.0694989,0.079691164
155,1.3739911,0.043505967,-0.107916996,-0.044950113,0.043505967,0.107916996,0.044950113,0.07201704
156,1.5292771,0.03218025,-0.114502445,-0.014323875,0.03218025,0.114502445,0.014323875,0.069165386
157,1.9118602,0.029242992,-0.10897532,-0.030150503,0.029242992,0.10897532,0.030150503,0.067428544
158,1.9350555,0.027637675,-0.10509592,-0.02473329,0.027637675,0.10509592,0.02473329,0.06434473
159,1.7413124,0.0382452,-0.072892725,-0.03427212,0.0382452,0.072892725,0.03427212,0.05148017
160,1.5364258,0.039297506,-0.032646,-0.044719577,0.039297506,0.032646,0.044719577,0.039199896
161,1.384207,0.011195749,-0.0023994297,-0.020874321,0.011195749,0.0023994297,0.020874321,0.013745779
162,1.2586359,-0.011008948,0.023658067,-0.007530406,0.011008948,0.023658067,0.007530406,0.015680222
163,1.138478,-0.02848056,0.033990443,-0.00022296607,0.02848056,0.033990443,0.00022296607,0.02560301
164,0.9883284,-0.041208595,0.029050753,0.030199587,0.041208595,0.029050753,0.030199587,0.03393184
165,0.7433542,-0.051651806,0.017055407,0.030324161,0.051651806,0.017055407,0.030324161,0.035955302
166,0.61802083,-0.056443185,0.0013528615,0.038134143,0.056443185,0.0013528615,0.038134143,0.03933563
167,0.6428509,-0.04560253,-0.014921874,0.021849453,0.04560253,0.014921874,0.021849453,0.030439291
168,0.720904,-0.023102611,-0.007837802,0.0024000704,0.023102611,0.007837802,0.0024000704,0.014152999
169,0.7316805,-0.016115427,0.008477047,-0.006436348,0.016115427,0.008477047,0.006436348,0.011150394
170,0.68069744,-0.02502662,0.015821889,-0.012294337,0.02502662,0.015821889,0.012294337,0.018509587
171,0.68299323,-0.04026705,0.0051123276,-0.024134621,0.04026705,0.0051123276,0.024134621,0.027264453
172,0.69210035,-0.051026136,-0.02156876,-0.04554999,0.051026136,0.02156876,0.04554999,0.041407242
173,0.6026319,-0.048361808,-0.044797257,-0.05210039,0.048361808,0.044797257,0.05210039,0.04851154
174,0.77429754,-0.043550253,-0.0514874,-0.010448277,0.043550253,0.0514874,0.010448277,0.039398577
175,0.69660914,-0.045355886,-0.052785568,-0.023127943,0.045355886,0.052785568,0.023127943,0.042341366
176,0.6632258,-0.028524578,-0.048653305,-0.019171312,0.028524578,0.048653305,0.019171312,0.034391545
177,0.6280706,0.02688855,-0.056624338,-0.0076681376,0.02688855,0.056624338,0.0076681376,0.036460526
178,0.60522395,0.053827405,-0.07050404,-0.0043046325,0.053827405,0.07050404,0.0043046325,0.051272925
179,0.6620447,0.045883298,-0.07539269,0.009895742,0.045883298,0.07539269,0.009895742,0.051274624
180,0.87580365,0.030845433,-0.074420705,0.0055807233,0.030845433,0.074420705,0.0055807233,0.046622694
181,0.99778646,0.027606413,-0.06564738,-0.031231448,0.027606413,0.06564738,0.031231448,0.04489653
182,0.9883284,0.025112852,-0.0658393,-0.06341159,0.025112852,0.0658393,0.06341159,0.054731157
183,0.75898355,0.04388337,-0.07551594,-0.054389328,0.04388337,0.07551594,0.054389328,0.059404284
184,0.5650972,0.06455067,-0.075993136,-0.030236363,0.06455067,0.075993136,0.030236363,0.06015531
185,0.52785915,0.06621659,-0.08185849,-0.008738875,0.06621659,0.08185849,0.008738875,0.060996767
186,0.5678606,0.051488593,-0.06659887,0.001601696,0.051488593,0.06659887,0.001601696,0.04861087
187,0.42243543,0.042464405,-0.06594101,0.018178344,0.042464405,0.06594101,0.018178344,0.046482597
188,0.4297827,0.027478263,-0.059737742,-0.00079618394,0.027478263,0.059737742,0.00079618394,0.037966155
189,0.6477026,-0.011113033,-0.07295712,0.016124904,0.011113033,0.07295712,0.016124904,0.043612894
190,0.76104325,-0.004882261,-0.06855227,0.035915315,0.004882261,0.06855227,0.035915315,0.044770375
191,0.7230721,-0.009038508,-0.06889822,0.057208523,0.009038508,0.06889822,0.057208523,0.051966254
192,0.53668195,-0.031567447,-0.06833938,0.04405558,0.031567447,0.06833938,0.04405558,0.050357617
193,0.6501149,-0.0728856,-0.049914956,0.051332667,0.0728856,0.049914956,0.051332667,0.05898829
194,0.9142805,-0.089356214,-0.041435823,0.058304504,0.089356214,0.041435823,0.058304504,0.06608297
195,1.0164385,-0.102549575,-0.043530412,0.06351186,0.102549575,0.043530412,0.06351186,0.07403843
196,1.055721,-0.097281545,-0.058370784,0.0594687,0.097281545,0.058370784,0.0594687,0.07395353
197,0.886463,-0.10791892,-0.062286623,0.057793885,0.10791892,0.062286623,0.057793885,0.07930164
198,0.72953784,-0.1326653,-0.059688576,0.07313517,0.1326653,0.059688576,0.07313517,0.094006315
199,0.65729874,-0.15165871,-0.042138387,0.09168051,0.15165871,0.042138387,0.09168051,0.10516863
200,0.7022045,-0.15888517,-0.02183985,0.09455854,0.15888517,0.02183985,0.09455854,0.10749076
201,0.75484735,-0.17046678,-0.013525765,0.09204754,0.17046678,0.013525765,0.09204754,0.11212288
202,0.7753077,-0.17399165,-0.008219535,0.090603665,0.17399165,0.008219535,0.090603665,0.113357365
203,0.68756187,-0.16692938,0.0027196337,0.09073886,0.16692938,0.0027196337,0.09073886,0.10970621
204,0.87580365,-0.18776345,0.0063549,0.09799801,0.18776345,0.0063549,0.09799801,0.12233712
205,0.7538098,-0.19176972,0.01158455,0.082042396,0.19176972,0.01158455,0.082042396,0.12061065
206,0.61802083,-0.16631858,0.0054956265,0.055191115,0.16631858,0.0054956265,0.055191115,0.10122274
207,0.6268232,-0.1690746,-0.009215802,0.06871523,0.1690746,0.009215802,0.06871523,0.10550345
208,0.785338,-0.1906941,-0.01126937,0.09978418,0.1906941,0.01126937,0.09978418,0.124429524
209,0.87401444,-0.19524795,0.013591597,0.09821461,0.19524795,0.013591597,0.09821461,0.12642863
210,0.99464387,-0.19602753,0.04618395,0.08938192,0.19602753,0.04618395,0.08938192,0.12721226
211,1.0978795,-0.19592966,0.07080708,0.08415857,0.19592966,0.07080708,0.08415857,0.12972373
212,1.1134533,-0.16182244,0.04421623,0.03321573,0.16182244,0.04421623,0.03321573,0.09873342
213,1.06016,-0.13311148,0.007466294,0.014621049,0.13311148,0.007466294,0.014621049,0.07743424
214,1.0148972,-0.12477806,-0.02374218,0.0068626106,0.12477806,0.02374218,0.0068626106,0.07344011
215,1.015668,-0.13058764,-0.03143662,-0.010650426,0.13058764,0.03143662,0.010650426,0.07779208
216,0.9899111,-0.1422241,-0.03399563,-0.003314197,0.1422241,0.03399563,0.003314197,0.08444797
217,0.9278766,-0.1513716,-0.020745605,0.011141866,0.1513716,0.020745605,0.011141866,0.08844562
218,1.123948,-0.14394489,-0.014593128,0.02611944,0.14394489,0.014593128,0.02611944,0.08488289
219,1.2233161,-0.106407166,-0.0065875836,0.024307609,0.106407166,0.0065875836,0.024307609,0.06313145
220,1.1141559,-0.06572807,0.00057099387,0.031332403,0.06572807,0.00057099387,0.031332403,0.042040553
221,1.0675173,-0.02624458,0.013206527,0.054237157,0.02624458,0.013206527,0.054237157,0.03561301
222,1.0675173,-0.004876435,0.029162794,0.060866594,0.004876435,0.029162794,0.060866594,0.039068274
223,1.0689826,-0.005979717,0.0428596,0.060300946,0.005979717,0.0428596,0.060300946,0.042852096
224,1.0317242,-0.0020731091,0.03836823,0.08404085,0.0020731091,0.03836823,0.08404085,0.053351924
225,0.9658998,0.0057792068,0.024871657,0.105980724,0.0057792068,0.024871657,0.105980724,0.06293889
226,0.9091295,0.009803534,0.033596493,0.12463656,0.009803534,0.033596493,0.12463656,0.07474201
227,0.99778646,0.0069948435,0.04267852,0.14341953,0.0069948435,0.04267852,0.14341953,0.086486116
228,1.1425954,9.024143e-05,0.047648463,0.1538173,9.024143e-05,0.047648463,0.1538173,0.09296979
229,1.196142,-0.0095303655,0.02291936,0.16645062,0.0095303655,0.02291936,0.16645062,0.09716298
230,1.0704461,-0.05483824,-0.0009521926,0.16529119,0.05483824,0.0009521926,0.16529119,0.10054736
231,1.2486465,-0.04932791,-0.041524667,0.12439078,0.04932791,0.041524667,0.12439078,0.08089212
232,1.1521457,-0.026780427,-0.05759933,0.09440729,0.026780427,0.05759933,0.09440729,0.065695286
233,1.128812,-0.0012001991,-0.03748712,0.07390356,0.0012001991,0.03748712,0.07390356,0.047848582
234,1.3146029,-0.003428638,0.008600425,0.08526066,0.003428638,0.008600425,0.08526066,0.04951465
235,1.3954701,0.00023674965,0.030464966,0.0902828,0.00023674965,0.030464966,0.0902828,0.055012587
236,1.0791845,0.030269384,-0.0007796921,0.08472884,0.030269384,0.0007796921,0.08472884,0.051948115
237,0.7952419,0.022703767,-0.0058831368,0.08178595,0.022703767,0.0058831368,0.08178595,0.04912234
238,0.6691004,0.017035484,-0.013268802,0.0887413,0.017035484,0.013268802,0.0887413,0.052729774
239,0.6280706,-0.0030933619,0.009517483,0.08097994,0.0030933619,0.009517483,0.08097994,0.047109455
240,0.5293398,0.015543163,0.018503454,0.08298534,0.015543163,0.018503454,0.08298534,0.049901687
241,0.2306998,0.017170727,0.029387034,-0.0025492907,0.017170727,0.029387034,0.0025492907,0.019705588
242,0.41116843,0.004330337,0.011167128,-0.05300021,0.004330337,0.011167128,0.05300021,0.031371318
243,0.6667568,-0.019350648,-0.009718195,-0.06298733,0.019350648,0.009718195,0.06298733,0.03845471
244,0.8811495,-0.032209814,-0.019760542,-0.06596941,0.032209814,0.019760542,0.06596941,0.043893483
245,0.99385655,-0.04639548,-0.010699086,-0.071673155,0.04639548,0.010699086,0.071673155,0.049679145
246,1.0660499,-0.049566746,0.016846582,-0.07281363,0.049566746,0.016846582,0.07281363,0.051776744
247,0.99385655,-0.06111604,0.04492426,-0.02918619,0.06111604,0.04492426,0.02918619,0.04692261
248,1.0148972,-0.07178736,0.029900469,-0.0015552342,0.07178736,0.029900469,0.0015552342,0.04490687
249,1.0452902,-0.07074219,0.0007696822,-0.0017810166,0.07074219,0.0007696822,0.0017810166,0.04085838
250,0.9683277,-0.060664058,0.0038393363,-0.008899182,0.060664058,0.0038393363,0.008899182,0.035468597
251,0.9004792,-0.049360693,-0.0033212379,-0.011379778,0.049360693,0.0033212379,0.011379778,0.029308746
252,0.7793353,-0.044181556,0.010987662,-0.020998865,0.044181556,0.010987662,0.020998865,0.02894645
253,0.65729874,-0.03132716,0.01960437,-0.03003189,0.03132716,0.01960437,0.03003189,0.027493251
254,0.58148026,-0.012105763,0.012874901,-0.050583303,0.012105763,0.012874901,0.050583303,0.030935325
255,0.5424841,0.008533031,-0.012985349,-0.065274954,0.008533031,0.012985349,0.065274954,0.03873952
256,0.55531734,0.016607791,-0.032493383,-0.06183362,0.016607791,0.032493383,0.06183362,0.041452926
257,0.576071,0.009876817,-0.038890928,-0.044072688,0.009876817,0.038890928,0.044072688,0.034411516
258,0.5337572,-0.008302659,-0.021817774,-0.0092971325,0.008302659,0.021817774,0.0092971325,0.0145073095
259,0.5035766,0.007104695,0.00040835142,0.012077719,0.007104695,0.00040835142,0.012077719,0.008093511
260,0.36690792,0.0012918711,0.005404547,0.08240172,0.0012918711,0.005404547,0.08240172,0.047682706
261,0.38359398,-0.0378471,0.01795505,0.059628874,0.0378471,0.01795505,0.059628874,0.04207291
262,0.4941631,-0.016629294,0.013934553,0.10735738,0.016629294,0.013934553,0.10735738,0.063235834
263,0.8595669,0.033116147,0.0074638575,0.09271473,0.033116147,0.0074638575,0.09271473,0.057004116
264,0.8775892,0.058494,0.025733486,0.063355505,0.058494,0.025733486,0.063355505,0.051954083
